EXPOCODE 06AQANTX_4  WHP_ID A12, SR4  DATES 052192 TO 080592   19990817WHPOSIOSA                                            
SHIP/CRS       WOCE               CAST         UTC           POSITION                UNC   COR  ABOVE WIRE   MAX  NO. OF             
EXPOCODE       SECT STNNBR CASTNO TYPE DATE   TIME CODE LATITUDE   LONGITUDE   NAV DEPTH DEPTH BOTTOM  OUT PRESS BOTTLES PARAMETER COMMENTS 
-------------------------------------------------------------------------------------------------------------------------------
06AQANTX_4     A12     535      1  ROS 052292 0553   BE 34 16.00 S  17 20.00 E UNK  2000  1984              2018                     
06AQANTX_4     A12     536      1  ROS 052292 1109   BE 34 11.00 S  17 58.00 E UNK   260   261               254                     
06AQANTX_4     A12     537      1  ROS 052292 1413   BE 34 22.00 S  17 46.00 E UNK   430   431               434                     
06AQANTX_4     A12     538      1  ROS 052292 1720   BE 34 33.00 S  17 33.00 E UNK  2082  2066              2108                     
06AQANTX_4     A12     539      1  ROS 052292 2115   BE 34 45.00 S  17 21.00 E UNK  2580  2563              2588                     
06AQANTX_4     A12     540      1  ROS 052392 0326   BE 34 07.00 S  16 56.00 E UNK  3402  3391              3454                     
06AQANTX_4     A12     541      1  ROS 052392 1211   BE 34 36.00 S  16 22.00 E UNK  4292  4294              4366                     
06AQANTX_4     A12     542      1  ROS 052392 2113   BE 36 06.00 S  15 48.00 E UNK  4636  4647              4738                     
06AQANTX_4     A12     543      1  ROS 052492 0632   BE 36 35.00 S  15 14.00 E UNK  4807  4822              4906                     
06AQANTX_4     A12     544      1  ROS 052492 2006   BE 37 03.00 S  14 40.00 E UNK  4904  4921              5016                     
06AQANTX_4     A12     545      1  ROS 052592 0718   BE 37 32.00 S  14 06.00 E UNK  4917  4935              5044                     
06AQANTX_4     A12     546      1  ROS 052592 1656   BE 38 03.00 S  13 33.00 E UNK  5145  5168              5158                     
06AQANTX_4     A12     547      1  ROS 052692 0251   BE 38 32.00 S  12 59.00 E UNK  5033  5054              5140                     
06AQANTX_4     A12     548      1  ROS 052692 2007   BE 39 21.00 S  11 59.00 E UNK  4763  4777              4872                     
