R/V VALDIVIA CRUISE   06AZ161_2    WHP-ID  AR07E                         20020402WHPOSIOAH
SHIP/CRS     WOCE                CAST         UTC            POSITION                    ABOVE  NO.  OF
EXPOCODE     SECT  STNNBR CASTNO TYPE DATE   TIME  CODE  LATITUDE  LONGITUDE  NAV  DEPTH BOTTOM BOTTLES PARAMETERS  COMMENTS
----------------------------------------------------------------------------------------------------------------------------
06AZ161_2   AR07E       1      1 ROS  082196 1432    BE  53 26.9 N 47 54.0 W  GPS   3860     10       4             CTD test
06AZ161_2   AR07E       2      1 ROS  082296 0944    BE  56 06.0 N 45 40.7 W  GPS   3436              4             CTD test
06AZ161_2   AR07E       2      2 ROS  082296 1201    BE  56 07.3 N 45 41.0 W  GPS   3407              8          1  CTD test
06AZ161_2   AR07E       3      1 ROS  082396 1230    BE  59 59.0 N 42 28.9 W  GPS    187     25       3          1  CTD  3
06AZ161_2   AR07E       4      1 ROS  082396 1355    BE  59 56.5 N 42 09.6 W  GPS    515     30       4          1  CTD  4
06AZ161_2   AR07E       5      1 ROS  082396 1532    BE  59 55.7 N 41 51.6 W  GPS   1799     30      10          1  CTD  5
06AZ161_2   AR07E       6      1 ROS  082396 1831    BE  59 53.8 N 41 31.2 W  GPS   1869     22      11          1  CTD  6
06AZ161_2   AR07E       7      1 ROS  082396 2051    BE  59 52.1 N 41 12.3 W  GPS   2013     27      11          1  CTD  7
06AZ161_2   AR07E       8      1 ROS  082396 2335    BE  59 50.2 N 40 51.8 W  GPS   2310     25      12          1  CTD  8
06AZ161_2   AR07E       9      1 ROS  082496 0320    BE  59 47.4 N 40 13.3 W  GPS   2594     35      12          1  CTD  9
06AZ161_2   AR07E      10      1 ROS  082496 0714    BE  59 42.7 N 39 34.6 W  GPS   2777     24      12          1  CTD 10
06AZ161_2   AR07E      11      1 ROS  082496 1202    BE  59 35.5 N 38 34.3 W  GPS   2989     35      12          1  CTD 11
06AZ161_2   AR07E      12      1 ROS  082496 1638    BE  59 30.7 N 37 37.7 W  GPS   3127     25      12          1  CTD 12
06AZ161_2   AR07E      13      1 ROS  082496 2148    BE  59 24.8 N 36 37.8 W  GPS   3097     31      12          1  CTD 13
06AZ161_2   AR07E      14      1 ROS  082596 0155    BE  59 20.4 N 35 57.2 W  GPS   3089     40      12          1  CTD 14
06AZ161_2   AR07E      15      1 ROS  082596 0654    BE  59 14.4 N 34 58.5 W  GPS   2757     20      12          1  CTD 15
06AZ161_2   AR07E      16      1 ROS  082596 1155    BE  59 08.8 N 33 58.9 W  GPS   2696     40      12          1  CTD 16
06AZ161_2   AR07E      17      1 ROS  082596 1542    BE  59 04.3 N 33 23.3 W  GPS   2436     20      12          1  CTD 17
06AZ161_2   AR07E      18      1 ROS  082596 1953    BE  59 00.7 N 32 45.3 W  GPS   1976     28      11          1  CTD 18
06AZ161_2   AR07E      19      1 ROS  082596 2329    BE  58 56.4 N 32 07.1 W  GPS   1739     33      12          1  CTD 19 
06AZ161_2   AR07E      20      1 ROS  082696 0248    BE  58 52.4 N 31 29.6 W  GPS   1512     50       9          1  CTD 20
06AZ161_2   AR07E      21      1 ROS  082696 0556    BE  58 47.7 N 30 49.8 W  GPS   1260     25       9          1  CTD 21
06AZ161_2   AR07E      22      1 ROS  082696 0933    BE  58 30.2 N 30 23.2 W  GPS   1973     25      11          1  CTD 22
06AZ161_2   AR07E      23      1 ROS  082696 1250    BE  58 19.2 N 29 56.0 W  GPS   2334     30      12          1  CTD 23
06AZ161_2   AR07E      24      1 ROS  082696 1625    BE  58 05.2 N 29 29.7 W  GPS   2232     26      12          1  CTD 24
06AZ161_2   AR07E      25      1 ROS  082696 2001    BE  57 50.7 N 29 03.9 W  GPS   2339     25      12          1  CTD 25
06AZ161_2   AR07E      26      1 ROS  082696 2351    BE  57 36.6 N 28 37.1 W  GPS   2403     28      12          1  CTD 26
06AZ161_2   AR07E      27      1 ROS  082796 0335    BE  57 22.2 N 28 08.9 W  GPS   2631     30      12          1  CTD 27
06AZ161_2   AR07E      28      1 ROS  082796 0811    BE  56 54.6 N 27 49.0 W  GPS   2896     30      12          1  CTD 28
06AZ161_2   AR07E      29      1 ROS  082796 1302    BE  56 27.2 N 27 29.6 W  GPS   2753     30      12          1  CTD 29
06AZ161_2   AR07E      30      1 ROS  082796 1746    BE  55 59.1 N 27 08.8 W  GPS   2789     27      12          1  CTD 30
06AZ161_2   AR07E      31      1 ROS  082796 2235    BE  55 31.7 N 26 48.1 W  GPS   3170     30      12          1  CTD 31
06AZ161_2   AR07E      32      1 ROS  082896 0339    BE  55 04.4 N 26 27.8 W  GPS   3363     23      12          1  CTD 32
