METEOR cruise # 16 WHP AR15                               20010328WHPOSIOKJU
SHIP/CRS   WOCE                 CAST         UTC            POSITION                  COR    MAX  NO. OF             
EXPOCODE   SECT  STNNBR  CASTNO TYPE DATE   TIME CODE LATITUDE   LONGITUDE    NAV  CDEPTH  PRESS  BOTTLES PARAMETER COMMENTS
----------------------------------------------------------------------------------------------------------------------------
06MT16_3   AR15     286       1  ROS 052491 1343   UN 00 00.54 N  44 24.49 W  UNK     230    211
06MT16_3   AR15     287       1  ROS 052491 1547   UN 00 04.33 N  44 23.47 W  UNK     310    285
06MT16_3   AR15     288       1  ROS 052491 2238   UN 00 08.37 N  44 22.13 W  UNK    1120   1105
06MT16_3   AR15     289       1  ROS 052591 0145   UN 00 16.11 N  44 19.87 W  UNK    3030   3037
06MT16_3   AR15     290       1  ROS 052591 0735   UN 00 33.11 N  44 12.11 W  UNK    3568   3590
06MT16_3   AR4W     291       1  ROS 052591 1339   UN 00 52.31 N  44 01.67 W  UNK    4031   4030
06MT16_3   AR4W     292       1  ROS 052591 2131   UN 01 24.98 N  44 01.08 W  UNK    4116   4158
06MT16_3   AR4W     293       1  ROS 052691 0443   UN 01 57.70 N  44 01.80 W  UNK    4130   4181
06MT16_3   AR4W     294       1  ROS 052691 1412   UN 02 37.14 N  44 00.78 W  UNK    4179   4235
06MT16_3   AR4W     295       1  ROS 052691 2303   UN 03 14.12 N  44 01.89 W  UNK    4198   4255
06MT16_3   AR4W     296       1  ROS 052791 0701   UN 03 44.94 N  44 00.95 W  UNK    4215   4272
06MT16_3   AR4W     297       1  ROS 052791 1448   UN 04 12.03 N  44 02.23 W  UNK    4186   4245
06MT16_3   AR4W     298       1  ROS 052791 2307   UN 04 42.92 N  44 02.03 W  UNK    3527   1500
06MT16_3   AR15     299       1  ROS 052891 1052   UN 04 15.96 N  42 10.00 W  UNK    3882   2251
06MT16_3   AR15     300       1  ROS 052891 2355   UN 03 49.90 N  40 19.80 W  UNK    4144   1516
06MT16_3   AR15     301       1  ROS 052991 1126   UN 03 22.95 N  38 32.90 W  UNK    4533   1484
06MT16_3   AR15     302       1  ROS 052991 2239   UN 02 56.03 N  36 45.92 W  UNK    4077   1504
06MT16_3   AR4E     303       1  ROS 053091 0918   UN 02 30.10 N  34 59.88 W  UNK    3505   2300
06MT16_3   AR4E     304       1  ROS 053091 1418   UN 01 55.33 N  34 59.78 W  UNK    4037   2248
06MT16_3   AR4E     305       1  ROS 053091 1932   UN 01 20.32 N  34 59.74 W  UNK    4061   2247
